Instruction,Sysreg footprint
ADDG_64_addsub_immtags | Mode
ADDS_32S_addsub_imm | Mode
ADDS_64S_addsub_imm | Mode
ADD_32_addsub_imm | Mode
ADD_64_addsub_imm | Mode
ADRP_only_pcreladdr | Mode
ADR_only_pcreladdr | Mode
ANDS_32S_log_imm | Mode
ANDS_64S_log_imm | Mode
AND_32_log_imm | Mode
AND_64_log_imm | Mode
AXFLAG_M_pstate | Mode
BC_only_condbranch | Mode
BFM_32M_bitfield | Mode
BFM_64M_bitfield | Mode
BLR_64_branch_reg | Mode
BL_only_branch_imm | Mode
BR_64_branch_reg | Mode
BTI_HB_hints | Mode
B_only_branch_imm | Mode
B_only_condbranch | Mode
CASPAL_CP32_comswappr | Mode
CASPAL_CP64_comswappr | Mode
CASPA_CP32_comswappr | Mode
CASPA_CP64_comswappr | Mode
CASPL_CP32_comswappr | Mode
CASPL_CP64_comswappr | Mode
CASP_CP32_comswappr | Mode
CASP_CP64_comswappr | Mode
CBBEQ_8_regs | Mode
CBBGE_8_regs | Mode
CBBGT_8_regs | Mode
CBBHI_8_regs | Mode
CBBHS_8_regs | Mode
CBBNE_8_regs | Mode
CBEQ_32_imm | Mode
CBEQ_32_regs | Mode
CBEQ_64_imm | Mode
CBEQ_64_regs | Mode
CBGE_32_regs | Mode
CBGE_64_regs | Mode
CBGT_32_imm | Mode
CBGT_32_regs | Mode
CBGT_64_imm | Mode
CBGT_64_regs | Mode
CBHEQ_16_regs | Mode
CBHGE_16_regs | Mode
CBHGT_16_regs | Mode
CBHHI_16_regs | Mode
CBHHS_16_regs | Mode
CBHI_32_imm | Mode
CBHI_32_regs | Mode
CBHI_64_imm | Mode
CBHI_64_regs | Mode
CBHNE_16_regs | Mode
CBHS_32_regs | Mode
CBHS_64_regs | Mode
CBLO_32_imm | Mode
CBLO_64_imm | Mode
CBLT_32_imm | Mode
CBLT_64_imm | Mode
CBNE_32_imm | Mode
CBNE_32_regs | Mode
CBNE_64_imm | Mode
CBNE_64_regs | Mode
CBNZ_32_compbranch | Mode
CBNZ_64_compbranch | Mode
CBZ_32_compbranch | Mode
CBZ_64_compbranch | Mode
CFINV_M_pstate | Mode
CHKFEAT_HF_hints | Mode
CLRBHB_HI_hints | Mode
CLREX_BN_barriers | Mode
CSDB_HI_hints | Mode
DGH_HI_hints | Mode
DMB_BO_barriers | Mode
DRPS_64E_branch_reg | Mode
DSB_BO_barriers | Mode
DSB_BOn_barriers | Mode
EOR_32_log_imm | Mode
EOR_64_log_imm | Mode
ERET_64E_branch_reg | Mode
ESB_HI_hints | Mode
EXTR_32_extract | Mode
EXTR_64_extract | Mode
GCSB_HD_hints | Mode
ISB_BI_barriers | Mode
LDCLRPL_128_memop_128 | Mode
LDCLRP_128_memop_128 | Mode
LDSETP_128_memop_128 | Mode
MOVK_32_movewide | Mode
MOVK_64_movewide | Mode
MOVN_32_movewide | Mode
MOVN_64_movewide | Mode
MOVZ_32_movewide | Mode
MOVZ_64_movewide | Mode
MRRS_RS_systemmovepr | Mode
MRS_RS_systemmove | Mode
MSRR_SR_systemmovepr | Mode
MSR_SI_pstate | Mode
MSR_SR_systemmove | Mode
NOP_HI_hints | Mode
ORR_32_log_imm | Mode
ORR_64_log_imm | Mode
PSB_HC_hints | Mode
RCWCASAL_C64_rcwcomswap | Mode
RCWCASA_C64_rcwcomswap | Mode
RCWCASL_C64_rcwcomswap | Mode
RCWCASPAL_C64_rcwcomswappr | Mode
RCWCASPA_C64_rcwcomswappr | Mode
RCWCASPL_C64_rcwcomswappr | Mode
RCWCASP_C64_rcwcomswappr | Mode
RCWCAS_C64_rcwcomswap | Mode
RCWCLRP_128_memop_128 | Mode
RCWSCASAL_C64_rcwcomswap | Mode
RCWSCASA_C64_rcwcomswap | Mode
RCWSCASL_C64_rcwcomswap | Mode
RCWSCASPAL_C64_rcwcomswappr | Mode
RCWSCASPA_C64_rcwcomswappr | Mode
RCWSCASPL_C64_rcwcomswappr | Mode
RCWSCASP_C64_rcwcomswappr | Mode
RCWSCAS_C64_rcwcomswap | Mode
RCWSETP_128_memop_128 | Mode
RCWSWPP_128_memop_128 | Mode
RET_64R_branch_reg | Mode
SBFM_32M_bitfield | Mode
SBFM_64M_bitfield | Mode
SB_only_barriers | Mode
SHUH_HI_hints | Mode
SMAX_32_minmax_imm | Mode
SMAX_64_minmax_imm | Mode
SMIN_32_minmax_imm | Mode
SMIN_64_minmax_imm | Mode
STCPH_HI_hints | Mode
STSHH_HI_hints | Mode
SUBG_64_addsub_immtags | Mode
SUBS_32S_addsub_imm | Mode
SUBS_64S_addsub_imm | Mode
SUB_32_addsub_imm | Mode
SUB_64_addsub_imm | Mode
SWPP_128_memop_128 | Mode
SYSL_RC_systeminstrs | Mode
SYSP_CR_syspairinstrs | Mode
SYS_CR_systeminstrs | Mode
TBNZ_only_testbranch | Mode
TBZ_only_testbranch | Mode
TCHANGEB_tc_imm | Mode
TCHANGEB_tc_reg | Mode
TCHANGEF_tc_imm | Mode
TCHANGEF_tc_reg | Mode
TENTER_te_exception | Mode
TEXIT_te_branch_reg | Mode
TSB_HC_hints | Mode
UBFM_32M_bitfield | Mode
UBFM_64M_bitfield | Mode
UMAX_32U_minmax_imm | Mode
UMAX_64U_minmax_imm | Mode
UMIN_32U_minmax_imm | Mode
UMIN_64U_minmax_imm | Mode
WFET_only_systeminstrswithreg | Mode
WFIT_only_systeminstrswithreg | Mode
XAFLAG_M_pstate | Mode
YIELD_HI_hints | Mode
